conditionID	data_rep	fit_rep	lmax	ncat	seed	infile	outfile	cmd
cond10	7	7	2	1	62009	datasets/01-simulation01/cond10/cond10-rep07.json.gz	data/batch/01-simulation01/cond10/cond10-rep07.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep07.json.gz -o data/batch/01-simulation01/cond10/cond10-rep07.07.json.gz --lmax 2 --ncat 1 --seed 62009 -q
cond10	7	8	2	1	29147	datasets/01-simulation01/cond10/cond10-rep07.json.gz	data/batch/01-simulation01/cond10/cond10-rep07.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep07.json.gz -o data/batch/01-simulation01/cond10/cond10-rep07.08.json.gz --lmax 2 --ncat 1 --seed 29147 -q
cond10	7	9	2	1	35390	datasets/01-simulation01/cond10/cond10-rep07.json.gz	data/batch/01-simulation01/cond10/cond10-rep07.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep07.json.gz -o data/batch/01-simulation01/cond10/cond10-rep07.09.json.gz --lmax 2 --ncat 1 --seed 35390 -q
cond10	7	10	2	1	12160	datasets/01-simulation01/cond10/cond10-rep07.json.gz	data/batch/01-simulation01/cond10/cond10-rep07.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep07.json.gz -o data/batch/01-simulation01/cond10/cond10-rep07.10.json.gz --lmax 2 --ncat 1 --seed 12160 -q
cond10	8	1	2	1	64666	datasets/01-simulation01/cond10/cond10-rep08.json.gz	data/batch/01-simulation01/cond10/cond10-rep08.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep08.json.gz -o data/batch/01-simulation01/cond10/cond10-rep08.01.json.gz --lmax 2 --ncat 1 --seed 64666 -q
cond10	8	2	2	1	3201	datasets/01-simulation01/cond10/cond10-rep08.json.gz	data/batch/01-simulation01/cond10/cond10-rep08.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep08.json.gz -o data/batch/01-simulation01/cond10/cond10-rep08.02.json.gz --lmax 2 --ncat 1 --seed 3201 -q
cond10	8	3	2	1	9579	datasets/01-simulation01/cond10/cond10-rep08.json.gz	data/batch/01-simulation01/cond10/cond10-rep08.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep08.json.gz -o data/batch/01-simulation01/cond10/cond10-rep08.03.json.gz --lmax 2 --ncat 1 --seed 9579 -q
cond10	8	4	2	1	6134	datasets/01-simulation01/cond10/cond10-rep08.json.gz	data/batch/01-simulation01/cond10/cond10-rep08.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep08.json.gz -o data/batch/01-simulation01/cond10/cond10-rep08.04.json.gz --lmax 2 --ncat 1 --seed 6134 -q
cond10	8	5	2	1	25285	datasets/01-simulation01/cond10/cond10-rep08.json.gz	data/batch/01-simulation01/cond10/cond10-rep08.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep08.json.gz -o data/batch/01-simulation01/cond10/cond10-rep08.05.json.gz --lmax 2 --ncat 1 --seed 25285 -q
cond10	8	6	2	1	24715	datasets/01-simulation01/cond10/cond10-rep08.json.gz	data/batch/01-simulation01/cond10/cond10-rep08.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep08.json.gz -o data/batch/01-simulation01/cond10/cond10-rep08.06.json.gz --lmax 2 --ncat 1 --seed 24715 -q
cond10	8	7	2	1	31679	datasets/01-simulation01/cond10/cond10-rep08.json.gz	data/batch/01-simulation01/cond10/cond10-rep08.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep08.json.gz -o data/batch/01-simulation01/cond10/cond10-rep08.07.json.gz --lmax 2 --ncat 1 --seed 31679 -q
cond10	8	8	2	1	406	datasets/01-simulation01/cond10/cond10-rep08.json.gz	data/batch/01-simulation01/cond10/cond10-rep08.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep08.json.gz -o data/batch/01-simulation01/cond10/cond10-rep08.08.json.gz --lmax 2 --ncat 1 --seed 406 -q
cond10	8	9	2	1	43615	datasets/01-simulation01/cond10/cond10-rep08.json.gz	data/batch/01-simulation01/cond10/cond10-rep08.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep08.json.gz -o data/batch/01-simulation01/cond10/cond10-rep08.09.json.gz --lmax 2 --ncat 1 --seed 43615 -q
cond10	8	10	2	1	11253	datasets/01-simulation01/cond10/cond10-rep08.json.gz	data/batch/01-simulation01/cond10/cond10-rep08.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep08.json.gz -o data/batch/01-simulation01/cond10/cond10-rep08.10.json.gz --lmax 2 --ncat 1 --seed 11253 -q
cond10	9	1	2	1	3171	datasets/01-simulation01/cond10/cond10-rep09.json.gz	data/batch/01-simulation01/cond10/cond10-rep09.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep09.json.gz -o data/batch/01-simulation01/cond10/cond10-rep09.01.json.gz --lmax 2 --ncat 1 --seed 3171 -q
cond10	9	2	2	1	19507	datasets/01-simulation01/cond10/cond10-rep09.json.gz	data/batch/01-simulation01/cond10/cond10-rep09.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep09.json.gz -o data/batch/01-simulation01/cond10/cond10-rep09.02.json.gz --lmax 2 --ncat 1 --seed 19507 -q
cond10	9	3	2	1	46369	datasets/01-simulation01/cond10/cond10-rep09.json.gz	data/batch/01-simulation01/cond10/cond10-rep09.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep09.json.gz -o data/batch/01-simulation01/cond10/cond10-rep09.03.json.gz --lmax 2 --ncat 1 --seed 46369 -q
cond10	9	4	2	1	21268	datasets/01-simulation01/cond10/cond10-rep09.json.gz	data/batch/01-simulation01/cond10/cond10-rep09.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep09.json.gz -o data/batch/01-simulation01/cond10/cond10-rep09.04.json.gz --lmax 2 --ncat 1 --seed 21268 -q
cond10	9	5	2	1	51219	datasets/01-simulation01/cond10/cond10-rep09.json.gz	data/batch/01-simulation01/cond10/cond10-rep09.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep09.json.gz -o data/batch/01-simulation01/cond10/cond10-rep09.05.json.gz --lmax 2 --ncat 1 --seed 51219 -q
cond10	9	6	2	1	24170	datasets/01-simulation01/cond10/cond10-rep09.json.gz	data/batch/01-simulation01/cond10/cond10-rep09.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep09.json.gz -o data/batch/01-simulation01/cond10/cond10-rep09.06.json.gz --lmax 2 --ncat 1 --seed 24170 -q
cond10	9	7	2	1	48991	datasets/01-simulation01/cond10/cond10-rep09.json.gz	data/batch/01-simulation01/cond10/cond10-rep09.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep09.json.gz -o data/batch/01-simulation01/cond10/cond10-rep09.07.json.gz --lmax 2 --ncat 1 --seed 48991 -q
cond10	9	8	2	1	27162	datasets/01-simulation01/cond10/cond10-rep09.json.gz	data/batch/01-simulation01/cond10/cond10-rep09.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep09.json.gz -o data/batch/01-simulation01/cond10/cond10-rep09.08.json.gz --lmax 2 --ncat 1 --seed 27162 -q
cond10	9	9	2	1	42855	datasets/01-simulation01/cond10/cond10-rep09.json.gz	data/batch/01-simulation01/cond10/cond10-rep09.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep09.json.gz -o data/batch/01-simulation01/cond10/cond10-rep09.09.json.gz --lmax 2 --ncat 1 --seed 42855 -q
cond10	9	10	2	1	34450	datasets/01-simulation01/cond10/cond10-rep09.json.gz	data/batch/01-simulation01/cond10/cond10-rep09.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep09.json.gz -o data/batch/01-simulation01/cond10/cond10-rep09.10.json.gz --lmax 2 --ncat 1 --seed 34450 -q
cond10	10	1	2	1	6866	datasets/01-simulation01/cond10/cond10-rep10.json.gz	data/batch/01-simulation01/cond10/cond10-rep10.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep10.json.gz -o data/batch/01-simulation01/cond10/cond10-rep10.01.json.gz --lmax 2 --ncat 1 --seed 6866 -q
cond10	10	2	2	1	9170	datasets/01-simulation01/cond10/cond10-rep10.json.gz	data/batch/01-simulation01/cond10/cond10-rep10.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep10.json.gz -o data/batch/01-simulation01/cond10/cond10-rep10.02.json.gz --lmax 2 --ncat 1 --seed 9170 -q
cond10	10	3	2	1	45768	datasets/01-simulation01/cond10/cond10-rep10.json.gz	data/batch/01-simulation01/cond10/cond10-rep10.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep10.json.gz -o data/batch/01-simulation01/cond10/cond10-rep10.03.json.gz --lmax 2 --ncat 1 --seed 45768 -q
cond10	10	4	2	1	50528	datasets/01-simulation01/cond10/cond10-rep10.json.gz	data/batch/01-simulation01/cond10/cond10-rep10.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep10.json.gz -o data/batch/01-simulation01/cond10/cond10-rep10.04.json.gz --lmax 2 --ncat 1 --seed 50528 -q
cond10	10	5	2	1	35225	datasets/01-simulation01/cond10/cond10-rep10.json.gz	data/batch/01-simulation01/cond10/cond10-rep10.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep10.json.gz -o data/batch/01-simulation01/cond10/cond10-rep10.05.json.gz --lmax 2 --ncat 1 --seed 35225 -q
cond10	10	6	2	1	27826	datasets/01-simulation01/cond10/cond10-rep10.json.gz	data/batch/01-simulation01/cond10/cond10-rep10.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep10.json.gz -o data/batch/01-simulation01/cond10/cond10-rep10.06.json.gz --lmax 2 --ncat 1 --seed 27826 -q
cond10	10	7	2	1	1475	datasets/01-simulation01/cond10/cond10-rep10.json.gz	data/batch/01-simulation01/cond10/cond10-rep10.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep10.json.gz -o data/batch/01-simulation01/cond10/cond10-rep10.07.json.gz --lmax 2 --ncat 1 --seed 1475 -q
cond10	10	8	2	1	57742	datasets/01-simulation01/cond10/cond10-rep10.json.gz	data/batch/01-simulation01/cond10/cond10-rep10.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep10.json.gz -o data/batch/01-simulation01/cond10/cond10-rep10.08.json.gz --lmax 2 --ncat 1 --seed 57742 -q
cond10	10	9	2	1	36993	datasets/01-simulation01/cond10/cond10-rep10.json.gz	data/batch/01-simulation01/cond10/cond10-rep10.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep10.json.gz -o data/batch/01-simulation01/cond10/cond10-rep10.09.json.gz --lmax 2 --ncat 1 --seed 36993 -q
cond10	10	10	2	1	15828	datasets/01-simulation01/cond10/cond10-rep10.json.gz	data/batch/01-simulation01/cond10/cond10-rep10.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep10.json.gz -o data/batch/01-simulation01/cond10/cond10-rep10.10.json.gz --lmax 2 --ncat 1 --seed 15828 -q
cond11	1	1	2	2	48146	datasets/01-simulation01/cond11/cond11-rep01.json.gz	data/batch/01-simulation01/cond11/cond11-rep01.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond11/cond11-rep01.json.gz -o data/batch/01-simulation01/cond11/cond11-rep01.01.json.gz --lmax 2 --ncat 2 --seed 48146 -q
cond11	1	2	2	2	35593	datasets/01-simulation01/cond11/cond11-rep01.json.gz	data/batch/01-simulation01/cond11/cond11-rep01.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond11/cond11-rep01.json.gz -o data/batch/01-simulation01/cond11/cond11-rep01.02.json.gz --lmax 2 --ncat 2 --seed 35593 -q
cond11	1	3	2	2	34607	datasets/01-simulation01/cond11/cond11-rep01.json.gz	data/batch/01-simulation01/cond11/cond11-rep01.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond11/cond11-rep01.json.gz -o data/batch/01-simulation01/cond11/cond11-rep01.03.json.gz --lmax 2 --ncat 2 --seed 34607 -q
cond11	1	4	2	2	35555	datasets/01-simulation01/cond11/cond11-rep01.json.gz	data/batch/01-simulation01/cond11/cond11-rep01.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond11/cond11-rep01.json.gz -o data/batch/01-simulation01/cond11/cond11-rep01.04.json.gz --lmax 2 --ncat 2 --seed 35555 -q
cond11	1	5	2	2	32262	datasets/01-simulation01/cond11/cond11-rep01.json.gz	data/batch/01-simulation01/cond11/cond11-rep01.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond11/cond11-rep01.json.gz -o data/batch/01-simulation01/cond11/cond11-rep01.05.json.gz --lmax 2 --ncat 2 --seed 32262 -q
cond11	1	6	2	2	44507	datasets/01-simulation01/cond11/cond11-rep01.json.gz	data/batch/01-simulation01/cond11/cond11-rep01.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond11/cond11-rep01.json.gz -o data/batch/01-simulation01/cond11/cond11-rep01.06.json.gz --lmax 2 --ncat 2 --seed 44507 -q
cond11	1	7	2	2	23315	datasets/01-simulation01/cond11/cond11-rep01.json.gz	data/batch/01-simulation01/cond11/cond11-rep01.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond11/cond11-rep01.json.gz -o data/batch/01-simulation01/cond11/cond11-rep01.07.json.gz --lmax 2 --ncat 2 --seed 23315 -q
cond11	1	8	2	2	23771	datasets/01-simulation01/cond11/cond11-rep01.json.gz	data/batch/01-simulation01/cond11/cond11-rep01.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond11/cond11-rep01.json.gz -o data/batch/01-simulation01/cond11/cond11-rep01.08.json.gz --lmax 2 --ncat 2 --seed 23771 -q
cond11	1	9	2	2	18961	datasets/01-simulation01/cond11/cond11-rep01.json.gz	data/batch/01-simulation01/cond11/cond11-rep01.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond11/cond11-rep01.json.gz -o data/batch/01-simulation01/cond11/cond11-rep01.09.json.gz --lmax 2 --ncat 2 --seed 18961 -q
cond11	1	10	2	2	39084	datasets/01-simulation01/cond11/cond11-rep01.json.gz	data/batch/01-simulation01/cond11/cond11-rep01.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond11/cond11-rep01.json.gz -o data/batch/01-simulation01/cond11/cond11-rep01.10.json.gz --lmax 2 --ncat 2 --seed 39084 -q
cond11	2	1	2	2	13090	datasets/01-simulation01/cond11/cond11-rep02.json.gz	data/batch/01-simulation01/cond11/cond11-rep02.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond11/cond11-rep02.json.gz -o data/batch/01-simulation01/cond11/cond11-rep02.01.json.gz --lmax 2 --ncat 2 --seed 13090 -q
cond11	2	2	2	2	62148	datasets/01-simulation01/cond11/cond11-rep02.json.gz	data/batch/01-simulation01/cond11/cond11-rep02.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond11/cond11-rep02.json.gz -o data/batch/01-simulation01/cond11/cond11-rep02.02.json.gz --lmax 2 --ncat 2 --seed 62148 -q
cond11	2	3	2	2	21791	datasets/01-simulation01/cond11/cond11-rep02.json.gz	data/batch/01-simulation01/cond11/cond11-rep02.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond11/cond11-rep02.json.gz -o data/batch/01-simulation01/cond11/cond11-rep02.03.json.gz --lmax 2 --ncat 2 --seed 21791 -q
cond11	2	4	2	2	49612	datasets/01-simulation01/cond11/cond11-rep02.json.gz	data/batch/01-simulation01/cond11/cond11-rep02.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond11/cond11-rep02.json.gz -o data/batch/01-simulation01/cond11/cond11-rep02.04.json.gz --lmax 2 --ncat 2 --seed 49612 -q
cond11	2	5	2	2	30592	datasets/01-simulation01/cond11/cond11-rep02.json.gz	data/batch/01-simulation01/cond11/cond11-rep02.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond11/cond11-rep02.json.gz -o data/batch/01-simulation01/cond11/cond11-rep02.05.json.gz --lmax 2 --ncat 2 --seed 30592 -q
cond11	2	6	2	2	41378	datasets/01-simulation01/cond11/cond11-rep02.json.gz	data/batch/01-simulation01/cond11/cond11-rep02.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond11/cond11-rep02.json.gz -o data/batch/01-simulation01/cond11/cond11-rep02.06.json.gz --lmax 2 --ncat 2 --seed 41378 -q
cond11	2	7	2	2	29262	datasets/01-simulation01/cond11/cond11-rep02.json.gz	data/batch/01-simulation01/cond11/cond11-rep02.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond11/cond11-rep02.json.gz -o data/batch/01-simulation01/cond11/cond11-rep02.07.json.gz --lmax 2 --ncat 2 --seed 29262 -q
cond11	2	8	2	2	36523	datasets/01-simulation01/cond11/cond11-rep02.json.gz	data/batch/01-simulation01/cond11/cond11-rep02.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond11/cond11-rep02.json.gz -o data/batch/01-simulation01/cond11/cond11-rep02.08.json.gz --lmax 2 --ncat 2 --seed 36523 -q
